query,expected_disease_contains,note
แมวขนร่วงเป็นวง ๆ ผิวหนังแดง คัน,Ringworm,
แมวน้ำมูกไหล จาม ตาแดง มีไข้,หวัดแมว,
แมวอาเจียน ถ่ายเหลว ท้องอืด,พยาธิ,
แมวกินน้ำเยอะ ฉี่บ่อย น้ำหนักลดแต่กินเยอะ,Diabetes,
แมวไม่กินข้าว ตัวเหลือง อาเจียน,Lipidosis,
แมวตัวผู้เบ่งฉี่นานแต่ไม่ออก ร้องเจ็บ,FLUTD,EMERGENCY - must not return Constipation
แมวฉี่เป็นเลือด,FLUTD,colloquial ฉี่ not ปัสสาวะ
แมวเบ่งอึไม่ออกหลายวันแล้ว,Constipation,colloquial อึ not อุจจาระ
แมวถ่ายไม่ออก ท้องผูก,Constipation,
แมวแก่กินเยอะแต่ผอมลง ร้องดังตอนกลางคืน,Hyperthyroidism,
แมวเกาหูสะบัดหัว ขี้หูดำ,Ear Mites,
แมวไอ หายใจมีเสียงวี้ด หอบ,Asthma,
แมวปากเหม็น เหงือกบวมแดง,Periodontal,
แมวกระโดดไม่ไหว เดินแข็ง นอนทั้งวัน,Osteoarthritis,
แมวขย้อนก้อนขนออกมา,Hairball,
แมวเกาตัวมาก มีจุดดำ ๆ ตามขน,Flea,
แมวกินดอกลิลลี่เข้าไป,Lily,EMERGENCY
แมวตาแดง ขี้ตาเยอะ หรี่ตา,Conjunctivitis,
